label,timestamp,frame_idx,left_present,left_handedness,l_x0,l_y0,l_x1,l_y1,l_x2,l_y2,l_x3,l_y3,l_x4,l_y4,l_x5,l_y5,l_x6,l_y6,l_x7,l_y7,l_x8,l_y8,l_x9,l_y9,l_x10,l_y10,l_x11,l_y11,l_x12,l_y12,l_x13,l_y13,l_x14,l_y14,l_x15,l_y15,l_x16,l_y16,l_x17,l_y17,l_x18,l_y18,l_x19,l_y19,l_x20,l_y20,right_present,right_handedness,r_x0,r_y0,r_x1,r_y1,r_x2,r_y2,r_x3,r_y3,r_x4,r_y4,r_x5,r_y5,r_x6,r_y6,r_x7,r_y7,r_x8,r_y8,r_x9,r_y9,r_x10,r_y10,r_x11,r_y11,r_x12,r_y12,r_x13,r_y13,r_x14,r_y14,r_x15,r_y15,r_x16,r_y16,r_x17,r_y17,r_x18,r_y18,r_x19,r_y19,r_x20,r_y20
P,1760454010.2922134,9010,1,L,0.47224321961402893,0.44640299677848816,0.4424518048763275,0.4731866419315338,0.40191787481307983,0.4599616527557373,0.36975401639938354,0.4324153959751129,0.35119906067848206,0.4021669924259186,0.4220147430896759,0.3540166914463043,0.3680270314216614,0.32555580139160156,0.3469310402870178,0.3535322844982147,0.3417268991470337,0.3835165798664093,0.42833659052848816,0.3322848081588745,0.3791058659553528,0.36733734607696533,0.38263797760009766,0.4100825786590576,0.39781156182289124,0.42240214347839355,0.426550954580307,0.3273445963859558,0.38396233320236206,0.3673776686191559,0.3904936909675598,0.40384241938591003,0.4028652608394623,0.4139104187488556,0.4225461184978485,0.32934141159057617,0.3920688331127167,0.3578978478908539,0.398240327835083,0.3871775269508362,0.4091319739818573,0.39910051226615906,1,R,0.36703476309776306,0.7359597086906433,0.3827275335788727,0.6691362857818604,0.3947201371192932,0.6030405759811401,0.40731051564216614,0.5599033832550049,0.4054855704307556,0.5439839959144592,0.33329421281814575,0.5581139326095581,0.338929682970047,0.47119662165641785,0.3432249128818512,0.4173157811164856,0.3443455994129181,0.3760114312171936,0.33663269877433777,0.574451208114624,0.3719491958618164,0.5289997458457947,0.38456982374191284,0.5574127435684204,0.3801482021808624,0.5844680070877075,0.34615519642829895,0.5907064080238342,0.3781367838382721,0.555332362651825,0.3891482353210449,0.5819776058197021,0.38361242413520813,0.5995352268218994,0.3540923595428467,0.6069936752319336,0.37901267409324646,0.5867420434951782,0.3882659375667572,0.6024197936058044,0.3851363956928253,0.6201173663139343
P,1760454020.3112519,9259,1,L,0.46172207593917847,0.46320801973342896,0.4336007833480835,0.48183441162109375,0.39368289709091187,0.4721800684928894,0.36059123277664185,0.4571830630302429,0.3384881913661957,0.4298403263092041,0.41340479254722595,0.3505817651748657,0.35976627469062805,0.3460759222507477,0.3371031582355499,0.37885069847106934,0.32787466049194336,0.4080013334751129,0.4180528223514557,0.3408846855163574,0.3727109730243683,0.3759164810180664,0.380723237991333,0.4139232933521271,0.3971877098083496,0.42738863825798035,0.41700270771980286,0.3438858687877655,0.378915935754776,0.3809775710105896,0.38886111974716187,0.4125171899795532,0.4020911753177643,0.42104101181030273,0.414460688829422,0.34820714592933655,0.3892122209072113,0.3730839192867279,0.3963235914707184,0.4011654853820801,0.4070999026298523,0.4111981987953186,1,R,0.3636849522590637,0.7602051496505737,0.3727473318576813,0.6926576495170593,0.38280829787254333,0.6258751749992371,0.39778250455856323,0.5783549547195435,0.40103697776794434,0.5527445673942566,0.32475152611732483,0.5821573734283447,0.3287906348705292,0.4994627833366394,0.330969899892807,0.4501221179962158,0.3304051160812378,0.4120582342147827,0.3309810161590576,0.5963680744171143,0.36701908707618713,0.551136314868927,0.37896832823753357,0.5794371366500854,0.3748013377189636,0.6056797504425049,0.3423812687397003,0.6119498610496521,0.37389856576919556,0.5749355554580688,0.3831651210784912,0.6015205383300781,0.3768494427204132,0.6190537810325623,0.351352721452713,0.627385139465332,0.37502825260162354,0.601947009563446,0.3830931484699249,0.6175112724304199,0.3796406090259552,0.6353418231010437
Q,1760454049.6691928,9814,1,L,0.4666668176651001,0.40583762526512146,0.46470004320144653,0.4282595217227936,0.44974714517593384,0.44924551248550415,0.4347960650920868,0.47676295042037964,0.4207598567008972,0.4990830719470978,0.4085020422935486,0.3606588840484619,0.38544732332229614,0.41989392042160034,0.3895617723464966,0.4615110456943512,0.398866206407547,0.4872964918613434,0.3984859585762024,0.3644871413707733,0.3754258155822754,0.43214312195777893,0.38951101899147034,0.4741904139518738,0.4062725901603699,0.4920608699321747,0.3931712806224823,0.37650778889656067,0.37253737449645996,0.43839937448501587,0.3864571452140808,0.4756549298763275,0.4051828384399414,0.4910229742527008,0.3918798565864563,0.3922828137874603,0.37810397148132324,0.43867480754852295,0.3865586817264557,0.46537771821022034,0.40051522850990295,0.475873202085495,1,R,0.5107234716415405,0.660544753074646,0.5195902585983276,0.5884258151054382,0.5004529356956482,0.5502815246582031,0.4786054491996765,0.5406062006950378,0.4631693661212921,0.5470367670059204,0.4678810238838196,0.5173788070678711,0.44096794724464417,0.475641131401062,0.4264208972454071,0.47051775455474854,0.42215871810913086,0.4800902009010315,0.4474211037158966,0.5470611453056335,0.44488146901130676,0.5536960959434509,0.45457983016967773,0.569037139415741,0.4659634530544281,0.5798693895339966,0.4401973783969879,0.5896111130714417,0.4448831081390381,0.5996506214141846,0.45441240072250366,0.6076527237892151,0.4635607600212097,0.6153924465179443,0.43696433305740356,0.6362524032592773,0.4461498558521271,0.6444986462593079,0.4565071761608124,0.6508539915084839,0.4648299515247345,0.6554576754570007
Q,1760454051.000883,9847,1,L,0.4765062928199768,0.39551010727882385,0.4775073826313019,0.41818439960479736,0.4654640555381775,0.44086360931396484,0.4493634104728699,0.4695208668708801,0.4342459738254547,0.4890716075897217,0.415033757686615,0.3490349054336548,0.3926803469657898,0.41426536440849304,0.3992295563220978,0.4517073929309845,0.4108959436416626,0.4728269577026367,0.40171945095062256,0.3552515208721161,0.3803277611732483,0.4270138144493103,0.3980880081653595,0.46935224533081055,0.41696077585220337,0.48579102754592896,0.39397093653678894,0.37039798498153687,0.37588754296302795,0.43636438250541687,0.39507874846458435,0.4732343852519989,0.4161417782306671,0.48504042625427246,0.3909698724746704,0.3908582329750061,0.37818384170532227,0.4384849965572357,0.3896713852882385,0.46329379081726074,0.4048917293548584,0.47099530696868896,1,R,0.4655603766441345,0.7029246091842651,0.481719434261322,0.6430237293243408,0.47733330726623535,0.5908482074737549,0.45730215311050415,0.5664769411087036,0.4392465651035309,0.5629100799560547,0.4518992602825165,0.5449018478393555,0.4481174945831299,0.4845249056816101,0.4411996901035309,0.4590469002723694,0.4361584484577179,0.4520290493965149,0.4277872145175934,0.5575368404388428,0.4269757866859436,0.5689487457275391,0.43248820304870605,0.5896545648574829,0.4395471513271332,0.6056203842163086,0.41052573919296265,0.5897159576416016,0.4136284291744232,0.6028677225112915,0.42180052399635315,0.6169621348381042,0.429706335067749,0.6292015910148621,0.3968130350112915,0.6269037127494812,0.4019179344177246,0.6381591558456421,0.41022419929504395,0.6505553126335144,0.4163435697555542,0.6590031981468201
Q,1760454060.2688684,10079,1,L,0.46885430812835693,0.5765678286552429,0.46370041370391846,0.5224606394767761,0.44807034730911255,0.47174182534217834,0.434950053691864,0.4317689538002014,0.41672128438949585,0.4268692433834076,0.40706130862236023,0.5089744329452515,0.3843538463115692,0.4691028892993927,0.39464500546455383,0.44364744424819946,0.4112909138202667,0.440489798784256,0.4005255401134491,0.5243328213691711,0.3759457468986511,0.47789230942726135,0.39107412099838257,0.44811898469924927,0.40937599539756775,0.4425136148929596,0.39734381437301636,0.5428854823112488,0.3714175224304199,0.4922514259815216,0.3890874683856964,0.46000581979751587,0.4075174331665039,0.45051369071006775,0.39989861845970154,0.5631534457206726,0.39644911885261536,0.5308699011802673,0.4111328423023224,0.5127468705177307,0.4249095916748047,0.5072478652000427,1,R,0.3544194996356964,0.7559159994125366,0.3838340938091278,0.7109777331352234,0.39119911193847656,0.6639056205749512,0.37500032782554626,0.6376758813858032,0.3584331274032593,0.6269854307174683,0.37982821464538574,0.6095528602600098,0.39808058738708496,0.561232328414917,0.4050668478012085,0.5309509038925171,0.4092404842376709,0.5129796266555786,0.35165050625801086,0.6037794351577759,0.35127919912338257,0.6071897745132446,0.35260939598083496,0.6357265710830688,0.3560329079627991,0.6568704843521118,0.32588374614715576,0.6214104890823364,0.32790255546569824,0.6301950812339783,0.33378836512565613,0.6543088555335999,0.3382982313632965,0.6736068725585938,0.3019832670688629,0.648068368434906,0.30385154485702515,0.6613304615020752,0.3090157210826874,0.6839901208877563,0.3119548559188843,0.6983469724655151
Q,1760454081.3825536,10631,1,L,0.4358341693878174,0.5870689749717712,0.4149012267589569,0.5376572608947754,0.3904567360877991,0.5060809850692749,0.37300994992256165,0.48267900943756104,0.3547764718532562,0.48799455165863037,0.3588542938232422,0.5714861750602722,0.33196088671684265,0.5532636046409607,0.33379989862442017,0.5190800428390503,0.34581637382507324,0.5002526044845581,0.3569053113460541,0.5869277715682983,0.32698044180870056,0.567994236946106,0.331315279006958,0.5271448493003845,0.34635618329048157,0.5048287510871887,0.35698720812797546,0.6047884225845337,0.32692450284957886,0.59046471118927,0.33008256554603577,0.5483812093734741,0.3429815471172333,0.5240968465805054,0.36098265647888184,0.620470404624939,0.341095894575119,0.6090185642242432,0.3382265865802765,0.5820038914680481,0.34270578622817993,0.5630224347114563,1,R,0.37672603130340576,0.8560211062431335,0.3886207938194275,0.7877556681632996,0.38116219639778137,0.7392096519470215,0.36121809482574463,0.7302425503730774,0.3447713255882263,0.7370499968528748,0.3543187379837036,0.7069857120513916,0.3539157509803772,0.648865282535553,0.351416677236557,0.6154829859733582,0.3495718836784363,0.592683732509613,0.3268236815929413,0.7223095893859863,0.32636237144470215,0.7282739877700806,0.33298859000205994,0.7501106262207031,0.33995845913887024,0.7621951699256897,0.30911147594451904,0.7572967410087585,0.3139905333518982,0.7705004215240479,0.323822021484375,0.7859757542610168,0.3318995535373688,0.7959616780281067,0.29578208923339844,0.798797607421875,0.2999420762062073,0.8126886487007141,0.3096214234828949,0.8242912292480469,0.31637197732925415,0.831681489944458
R,1760454112.7764919,10825,1,L,0.4633384943008423,0.6494027972221375,0.4679203927516937,0.5764387845993042,0.4492760896682739,0.5140871405601501,0.41879457235336304,0.48326823115348816,0.3920968472957611,0.46130043268203735,0.3842936158180237,0.5215457081794739,0.3461137115955353,0.5029525756835938,0.32176080346107483,0.494271457195282,0.30014508962631226,0.4863673150539398,0.3703072965145111,0.5588051676750183,0.3278122842311859,0.5335881114006042,0.3008756935596466,0.5177381038665771,0.2781554162502289,0.5034328699111938,0.36626875400543213,0.5975868105888367,0.3266138434410095,0.5747654438018799,0.3026840388774872,0.558599591255188,0.28177592158317566,0.54367595911026,0.3703942894935608,0.6400752067565918,0.33882442116737366,0.6267610192298889,0.32066506147384644,0.6165478825569153,0.30418187379837036,0.6057860851287842,1,R,0.49091583490371704,0.8872690200805664,0.4777681827545166,0.8146191835403442,0.45288679003715515,0.7589843273162842,0.42136329412460327,0.7330034971237183,0.3981150686740875,0.7312893271446228,0.4436087906360626,0.7037863731384277,0.4181094765663147,0.6373283863067627,0.40488550066947937,0.6175919771194458,0.3988269567489624,0.6095364093780518,0.4377483129501343,0.7223047018051147,0.37436240911483765,0.7391018867492676,0.38307344913482666,0.7749189734458923,0.4006306231021881,0.7825222611427307,0.4309735596179962,0.7595980167388916,0.37554287910461426,0.7961417436599731,0.38934576511383057,0.8267072439193726,0.40579283237457275,0.8229965567588806,0.4254627823829651,0.8031404614448547,0.3820025622844696,0.8402050733566284,0.39470505714416504,0.8640745878219604,0.4100612699985504,0.8595463633537292
R,1760454116.111577,10908,1,L,0.43924611806869507,0.6146923899650574,0.4350380301475525,0.5616926550865173,0.41744744777679443,0.5251873135566711,0.3939695954322815,0.5086251497268677,0.37130141258239746,0.5028634071350098,0.37161457538604736,0.5525650978088379,0.34164321422576904,0.5520085692405701,0.32254108786582947,0.5540938377380371,0.3066040277481079,0.5558755397796631,0.3655283451080322,0.5816582441329956,0.33240482211112976,0.5789697170257568,0.31210756301879883,0.5767426490783691,0.294701486825943,0.5732370018959045,0.36600449681282043,0.6094368696212769,0.3350259065628052,0.6059666872024536,0.3159194886684418,0.6021496653556824,0.2997944951057434,0.5979310274124146,0.37194234132766724,0.6361857056617737,0.3474608361721039,0.6353461742401123,0.33190611004829407,0.632481575012207,0.31822532415390015,0.6276671886444092,1,R,0.45683032274246216,0.7669352293014526,0.45186251401901245,0.7123242020606995,0.4320365786552429,0.6753995418548584,0.4096645414829254,0.6599986553192139,0.3928854465484619,0.6628720760345459,0.42804503440856934,0.6414476037025452,0.4128154218196869,0.5915757417678833,0.40072399377822876,0.5727434158325195,0.3939237594604492,0.5648018717765808,0.4192461371421814,0.6526532769203186,0.3806591331958771,0.65892493724823,0.38158872723579407,0.6817094683647156,0.39131930470466614,0.694969654083252,0.4105302393436432,0.6781810522079468,0.3773498237133026,0.7032943367958069,0.38501182198524475,0.7284355759620667,0.3977506756782532,0.7384514808654785,0.4030217230319977,0.7096624970436096,0.37944552302360535,0.7421300411224365,0.38588747382164,0.7660672664642334,0.39635783433914185,0.773801326751709
R,1760454117.7408328,10949,1,L,0.4602513611316681,0.6158971190452576,0.4574546217918396,0.5544329881668091,0.43815305829048157,0.5070760846138,0.41102492809295654,0.48954302072525024,0.39031341671943665,0.47199124097824097,0.39031776785850525,0.5192775130271912,0.3602341413497925,0.5090219378471375,0.3410477340221405,0.5059497356414795,0.324239581823349,0.5038900971412659,0.38169026374816895,0.5495768189430237,0.3488578200340271,0.5391730070114136,0.32913848757743835,0.5326679944992065,0.31206730008125305,0.5271251201629639,0.37936317920684814,0.57905113697052,0.34885773062705994,0.571880042552948,0.3311920464038849,0.5638633370399475,0.31541505455970764,0.5566255450248718,0.3828068673610687,0.6103078722953796,0.3576064705848694,0.6052536964416504,0.3434045612812042,0.5972169637680054,0.33016425371170044,0.5885752439498901,1,R,0.45807695388793945,0.8149994015693665,0.4531756341457367,0.7571955919265747,0.4332691431045532,0.7162631154060364,0.4092162251472473,0.7025561928749084,0.39140620827674866,0.7096744179725647,0.42617523670196533,0.6746584177017212,0.40857240557670593,0.6283456087112427,0.3984108865261078,0.611657440662384,0.39326658844947815,0.6043345928192139,0.4175330698490143,0.6893157958984375,0.37517625093460083,0.6991774439811707,0.3804504871368408,0.7265334725379944,0.39287394285202026,0.7330296039581299,0.4088243842124939,0.7170956134796143,0.3739999532699585,0.7457747459411621,0.3840009570121765,0.7690051198005676,0.396467924118042,0.7674224972724915,0.4014085829257965,0.7498667240142822,0.3764149248600006,0.7759472131729126,0.3862626552581787,0.7968704700469971,0.3976311981678009,0.7969413995742798
S,1760454135.9300406,11276,1,L,0.48813310265541077,0.4447398781776428,0.48484474420547485,0.38225868344306946,0.47614315152168274,0.31879356503486633,0.46207195520401,0.2882390022277832,0.45909354090690613,0.3186158835887909,0.4030236303806305,0.33848583698272705,0.4088686406612396,0.28083646297454834,0.4380888044834137,0.3042033314704895,0.4483130872249603,0.33172082901000977,0.39895254373550415,0.38490861654281616,0.41181933879852295,0.32475006580352783,0.4431571662425995,0.3456237316131592,0.44540077447891235,0.3694108724594116,0.40515655279159546,0.4325387179851532,0.41369563341140747,0.38618022203445435,0.4404834508895874,0.3969193398952484,0.4433085322380066,0.41738414764404297,0.4172232747077942,0.47378140687942505,0.41673338413238525,0.48164141178131104,0.42162907123565674,0.4971688687801361,0.4156527817249298,0.517702043056488,1,R,0.4910973012447357,0.7754710912704468,0.4449782967567444,0.7863543033599854,0.41899731755256653,0.7741498947143555,0.40164411067962646,0.7606142163276672,0.38788068294525146,0.742307722568512,0.40987539291381836,0.6941984295845032,0.38368794322013855,0.7036644816398621,0.3963846266269684,0.7460025548934937,0.4160785973072052,0.7817329168319702,0.41413256525993347,0.6713812947273254,0.38171714544296265,0.696659505367279,0.4057040214538574,0.7466637492179871,0.4310932457447052,0.7773778438568115,0.42418372631073,0.6434568762779236,0.3873455822467804,0.654848575592041,0.404965341091156,0.7064171433448792,0.4273728132247925,0.7378724813461304,0.4375380873680115,0.6143676042556763,0.4193538725376129,0.5552517771720886,0.404781311750412,0.5255364179611206,0.3920291066169739,0.5064773559570312
S,1760454138.778472,11346,1,L,0.4717676341533661,0.4820040166378021,0.4698832631111145,0.4089551270008087,0.45657676458358765,0.34767183661460876,0.4436183273792267,0.3167698383331299,0.44119128584861755,0.3501337468624115,0.3768576681613922,0.3875398337841034,0.39209234714508057,0.31565696001052856,0.42229732871055603,0.3320404589176178,0.42851781845092773,0.3578740954399109,0.37657541036605835,0.4211326241493225,0.4023638367652893,0.3445027470588684,0.4332507848739624,0.36525362730026245,0.434083491563797,0.39231663942337036,0.3851022720336914,0.4522242844104767,0.4088681936264038,0.3832641839981079,0.43613141775131226,0.4036531150341034,0.43753984570503235,0.43194371461868286,0.3987121284008026,0.4791755676269531,0.4096338152885437,0.42292580008506775,0.42844560742378235,0.430637925863266,0.4332239329814911,0.4515373706817627,1,R,0.4666368067264557,0.7317896485328674,0.435016393661499,0.6781875491142273,0.4049184322357178,0.6364056468009949,0.3813726007938385,0.6211874485015869,0.3663236200809479,0.6228777170181274,0.4229254722595215,0.5733150243759155,0.3865574598312378,0.6102454662322998,0.38759055733680725,0.6529419422149658,0.3997332453727722,0.6775749921798706,0.4216736853122711,0.6067150831222534,0.3830854594707489,0.6442629098892212,0.3893885016441345,0.6843634247779846,0.4025999903678894,0.708990216255188,0.41929948329925537,0.6472025513648987,0.38323041796684265,0.6834854483604431,0.3905388414859772,0.7176961898803711,0.40470170974731445,0.737253725528717,0.4160759150981903,0.6901195645332336,0.3881077766418457,0.7075198888778687,0.3919561505317688,0.7271541953086853,0.4011281132698059,0.7373268604278564
S,1760454144.197025,11479,1,L,0.38437551259994507,0.5255911350250244,0.37548738718032837,0.44776642322540283,0.39649727940559387,0.384834885597229,0.4267715513706207,0.3564823865890503,0.45123663544654846,0.35489609837532043,0.3988022804260254,0.4050493836402893,0.453829288482666,0.340749055147171,0.44455114006996155,0.3614851236343384,0.42760851979255676,0.3856657147407532,0.41736137866973877,0.4530055522918701,0.4720420837402344,0.3805656135082245,0.45814961194992065,0.3976704478263855,0.43975499272346497,0.42336347699165344,0.43230748176574707,0.49554091691970825,0.48118001222610474,0.4315367341041565,0.4679150879383087,0.44513723254203796,0.45234498381614685,0.46717724204063416,0.44229015707969666,0.5317960381507874,0.47382301092147827,0.4989805519580841,0.46436673402786255,0.5103311538696289,0.45370277762413025,0.5286026000976562,1,R,0.5322243571281433,0.7463253736495972,0.4862219989299774,0.7701342105865479,0.45041322708129883,0.786388099193573,0.4254304766654968,0.7910558581352234,0.4251198172569275,0.765900731086731,0.42942526936531067,0.6708198189735413,0.41513484716415405,0.7118450999259949,0.43818986415863037,0.7516881823539734,0.4612525701522827,0.7778631448745728,0.4454265832901001,0.6427338123321533,0.4339715838432312,0.6877768635749817,0.45967915654182434,0.7311594486236572,0.4840898811817169,0.7624713182449341,0.46763673424720764,0.6208813786506653,0.45049425959587097,0.6391026973724365,0.4668082296848297,0.6800700426101685,0.48604732751846313,0.7166939973831177,0.49230483174324036,0.6062934994697571,0.4894116222858429,0.5539768934249878,0.48300716280937195,0.5344531536102295,0.47612687945365906,0.5317964553833008
T,1760454157.7134712,11666,1,L,0.32952097058296204,0.4100165367126465,0.3741377592086792,0.43995577096939087,0.41701868176460266,0.45880410075187683,0.4442755877971649,0.490489661693573,0.46367689967155457,0.5131878852844238,0.46566304564476013,0.3710143268108368,0.5107203125953674,0.392854243516922,0.5430907011032104,0.39836597442626953,0.5694153904914856,0.4014330506324768,0.45361948013305664,0.3550463318824768,0.4652901589870453,0.46607592701911926,0.4423125088214874,0.4736517369747162,0.4304341673851013,0.45209845900535583,0.4329979419708252,0.36011379957199097,0.4391554594039917,0.4708845913410187,0.4182022511959076,0.46799343824386597,0.4101301431655884,0.4426453113555908,0.40920358896255493,0.3766517639160156,0.41146227717399597,0.46389836072921753,0.39450913667678833,0.4633304178714752,0.38753944635391235,0.4396786391735077,1,R,0.5543714761734009,0.7557659149169922,0.5132368803024292,0.6918274760246277,0.499128133058548,0.6269494295120239,0.48919275403022766,0.5725200772285461,0.4818967282772064,0.5375887751579285,0.5450016856193542,0.5472345352172852,0.5362266898155212,0.47350266575813293,0.5283811092376709,0.42503052949905396,0.5240212082862854,0.3909582197666168,0.5521644949913025,0.568590521812439,0.48716437816619873,0.5439906120300293,0.47785764932632446,0.5868450999259949,0.4894781708717346,0.6100565195083618,0.5483217835426331,0.602180540561676,0.48504990339279175,0.5989679098129272,0.48359209299087524,0.6370984315872192,0.49767300486564636,0.6488085389137268,0.5384344458580017,0.6385013461112976,0.48665985465049744,0.6449355483055115,0.4849604666233063,0.6761668920516968,0.49696287512779236,0.6844611763954163
T,1760454159.0318594,11699,1,L,0.3273034393787384,0.4183083474636078,0.3753523826599121,0.44765955209732056,0.4167341887950897,0.45853689312934875,0.4456624686717987,0.4799979627132416,0.46608006954193115,0.4888364374637604,0.4612281918525696,0.3602869212627411,0.5063952207565308,0.3755297064781189,0.5397273302078247,0.37851086258888245,0.5662374496459961,0.37816399335861206,0.44943463802337646,0.33877912163734436,0.4621180593967438,0.450534850358963,0.4371165335178375,0.4643266797065735,0.42341747879981995,0.4437186121940613,0.4295870363712311,0.342723548412323,0.4384162425994873,0.45632925629615784,0.4148912727832794,0.46053728461265564,0.4042181074619293,0.43908047676086426,0.40727946162223816,0.36148419976234436,0.4122937023639679,0.450631707906723,0.39495983719825745,0.45820122957229614,0.38604089617729187,0.44087663292884827,1,R,0.5541102886199951,0.751558780670166,0.5229900479316711,0.6875669956207275,0.5088130831718445,0.622062087059021,0.4977315068244934,0.5695074200630188,0.4882778823375702,0.5399596691131592,0.5430543422698975,0.54326993227005,0.5295518636703491,0.4620279371738434,0.5210989117622375,0.41696983575820923,0.5181875824928284,0.3881153166294098,0.5470020771026611,0.5649065375328064,0.4786492884159088,0.5422295331954956,0.4712752401828766,0.5862229466438293,0.485504150390625,0.6067816019058228,0.5416843891143799,0.5991063117980957,0.47742727398872375,0.5996203422546387,0.4782148599624634,0.6378176212310791,0.4948740601539612,0.6459922790527344,0.532158374786377,0.6366310119628906,0.4821931719779968,0.6477340459823608,0.48313403129577637,0.6783831119537354,0.49734339118003845,0.683747410774231
T,1760454160.2088978,11728,1,L,0.3257896602153778,0.414319783449173,0.3742162585258484,0.44361060857772827,0.41355252265930176,0.4568946957588196,0.4416823983192444,0.477157324552536,0.46228140592575073,0.4799984097480774,0.45830729603767395,0.3561698794364929,0.5021776556968689,0.37407323718070984,0.5351377725601196,0.3781079947948456,0.5618289709091187,0.3793579339981079,0.4461866319179535,0.3347029983997345,0.4598505198955536,0.44849351048469543,0.4348670542240143,0.4619239270687103,0.421269029378891,0.4423922598361969,0.42617562413215637,0.3378376066684723,0.4342871606349945,0.45501381158828735,0.4107145071029663,0.45815742015838623,0.40008971095085144,0.4362587332725525,0.40352898836135864,0.3557296395301819,0.4085136651992798,0.4487859010696411,0.39145323634147644,0.45439139008522034,0.38273072242736816,0.43452000617980957,1,R,0.5674540996551514,0.7348431348800659,0.5295500159263611,0.6746290326118469,0.5107858180999756,0.6088139414787292,0.49453458189964294,0.5549377202987671,0.48229512572288513,0.5205383896827698,0.5566385984420776,0.5258215665817261,0.547371506690979,0.4432828724384308,0.5428687334060669,0.39132967591285706,0.5428987145423889,0.35373854637145996,0.563524603843689,0.5450529456138611,0.4940747618675232,0.519392728805542,0.48683300614356995,0.5658079385757446,0.5016858577728271,0.5899873375892639,0.5587961077690125,0.5766801238059998,0.49205726385116577,0.5773504376411438,0.49248263239860535,0.6181720495223999,0.5089484453201294,0.6279173493385315,0.548180103302002,0.6116199493408203,0.49509066343307495,0.6262680292129517,0.49526578187942505,0.660203754901886,0.5091716647148132,0.6652568578720093
U,1760454183.5919883,12151,1,L,0.42165717482566833,0.8249088525772095,0.40522462129592896,0.7600375413894653,0.4038396179676056,0.6850026249885559,0.40708696842193604,0.6154688000679016,0.4137789309024811,0.556068480014801,0.4880773723125458,0.7610918283462524,0.5361620187759399,0.6897152662277222,0.5471287369728088,0.6284629702568054,0.5489142537117004,0.5827879309654236,0.5043994784355164,0.7763342261314392,0.5023897290229797,0.6542962193489075,0.47352051734924316,0.6462344527244568,0.46087178587913513,0.6760398745536804,0.509350061416626,0.771364688873291,0.49936994910240173,0.6632199287414551,0.4745807647705078,0.666748583316803,0.4676811397075653,0.691169798374176,0.5124993324279785,0.7586656212806702,0.5046442747116089,0.6825864911079407,0.48437270522117615,0.6850170493125916,0.4751374423503876,0.7049595713615417,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,1760454185.544353,12198,1,L,0.44543078541755676,0.8193371295928955,0.4289863705635071,0.7555866837501526,0.4275300204753876,0.6783502697944641,0.4286893308162689,0.604525089263916,0.43514418601989746,0.5461335182189941,0.5053468942642212,0.7661176919937134,0.5396338105201721,0.6649777293205261,0.5541935563087463,0.6036376953125,0.5663175582885742,0.5558335781097412,0.5281328558921814,0.7768064141273499,0.5201268196105957,0.648515522480011,0.4917188882827759,0.6550415754318237,0.48203399777412415,0.6901637315750122,0.5389112234115601,0.7684303522109985,0.5259932279586792,0.6566693782806396,0.4998437762260437,0.6697835326194763,0.496534526348114,0.6999894976615906,0.5455155372619629,0.7528670430183411,0.5380816459655762,0.6705289483070374,0.5153586268424988,0.6785038113594055,0.5067340135574341,0.7039998173713684,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U,1760454192.7308493,12370,1,L,0.4821029603481293,0.716918408870697,0.4769933819770813,0.6800678372383118,0.4829988479614258,0.6312212347984314,0.4910053312778473,0.5786402225494385,0.5015710592269897,0.5365806221961975,0.5515922904014587,0.6867359280586243,0.588625431060791,0.64640873670578,0.596906304359436,0.6010918021202087,0.5956214070320129,0.571056067943573,0.55217444896698,0.6765072345733643,0.5546287298202515,0.5977110862731934,0.5303653478622437,0.6041240692138672,0.525848388671875,0.6352596879005432,0.5485830903053284,0.6627480983734131,0.5442903637886047,0.5965575575828552,0.524373471736908,0.6114501357078552,0.5249716639518738,0.6375924348831177,0.5450738072395325,0.6496656537055969,0.5437090992927551,0.6024976372718811,0.527588963508606,0.6062178015708923,0.5210046172142029,0.6229424476623535,0,U,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
